filename,up_votes,down_votes,age,gender,accent,duration
sample-001406.mp3,15,1,,,,
sample-001407.mp3,3,0,,,,
sample-001408.mp3,2,0,teens,male,,
sample-001409.mp3,3,0,twenties,female,,
sample-001410.mp3,1,0,,,,
sample-001411.mp3,3,0,,,,
sample-001412.mp3,2,0,,,,
sample-001413.mp3,1,0,,,,
sample-001414.mp3,2,1,,,,
sample-001415.mp3,4,1,,,,
sample-001416.mp3,5,0,fourties,male,england,
sample-001417.mp3,2,0,,,,
sample-001418.mp3,2,1,,,,
sample-001419.mp3,2,0,twenties,male,african,
sample-001420.mp3,5,0,,,,
sample-001421.mp3,1,0,twenties,male,us,
sample-001422.mp3,1,0,fourties,male,canada,
sample-001423.mp3,2,0,thirties,male,us,
sample-001424.mp3,1,0,thirties,male,us,
sample-001425.mp3,1,0,,,,
sample-001426.mp3,4,0,sixties,female,african,
sample-001427.mp3,6,0,,,,
sample-001428.mp3,3,0,fourties,female,england,
sample-001429.mp3,3,0,twenties,male,us,
sample-001430.mp3,1,0,,,,
sample-001431.mp3,1,0,,,,
sample-001432.mp3,2,0,,,,
sample-001433.mp3,2,0,,,,
sample-001434.mp3,2,0,fourties,,australia,
sample-001435.mp3,2,0,sixties,male,england,
sample-001436.mp3,1,0,,,,
sample-001437.mp3,2,0,,,,
sample-001438.mp3,1,0,fifties,female,indian,
sample-001439.mp3,4,2,,,,
sample-001440.mp3,3,0,twenties,male,indian,
sample-001441.mp3,1,0,,,,
sample-001442.mp3,8,0,,,,
sample-001443.mp3,2,0,,,,
sample-001444.mp3,3,0,twenties,male,wales,
sample-001445.mp3,2,0,eighties,male,australia,
sample-001446.mp3,1,0,thirties,female,malaysia,
sample-001447.mp3,2,0,fourties,male,indian,
sample-001448.mp3,5,0,fourties,male,us,
sample-001449.mp3,2,0,,,,
sample-001450.mp3,3,0,,,,
sample-001451.mp3,7,0,teens,male,us,
sample-001452.mp3,4,0,,,,
sample-001453.mp3,2,0,twenties,male,canada,
sample-001454.mp3,1,0,,,,
sample-001455.mp3,1,0,,,,
sample-001456.mp3,3,0,,,,
sample-001457.mp3,1,0,,,,
sample-001458.mp3,3,0,,,,
sample-001459.mp3,3,0,fourties,male,canada,
sample-001460.mp3,2,0,,,,
sample-001461.mp3,1,0,fourties,male,us,
sample-001462.mp3,5,2,,,,
sample-001463.mp3,1,0,teens,female,england,
sample-001464.mp3,6,0,thirties,male,england,
sample-001465.mp3,1,0,fourties,male,,
sample-001466.mp3,1,0,,,,
sample-001467.mp3,1,0,twenties,male,us,
sample-001468.mp3,1,0,,,,
sample-001469.mp3,1,0,twenties,male,england,
sample-001470.mp3,3,0,,,,
sample-001471.mp3,1,0,,,,
sample-001472.mp3,1,0,,,,
sample-001473.mp3,1,0,,,,
sample-001474.mp3,2,0,thirties,female,us,
sample-001475.mp3,1,0,thirties,male,us,
sample-001476.mp3,2,0,twenties,male,indian,
sample-001477.mp3,8,1,twenties,other,england,
sample-001478.mp3,2,0,,,,
sample-001479.mp3,1,0,twenties,male,,
sample-001480.mp3,3,1,twenties,male,,
sample-001481.mp3,1,0,,,,
sample-001482.mp3,1,0,twenties,male,,
sample-001483.mp3,7,2,twenties,male,indian,
sample-001484.mp3,2,1,,,,
sample-001485.mp3,18,1,,,,
sample-001486.mp3,3,0,,,,
sample-001487.mp3,1,0,,,us,
sample-001488.mp3,3,0,,,,
sample-001489.mp3,4,0,,,,
sample-001490.mp3,7,0,,,,
sample-001491.mp3,2,0,thirties,male,us,
sample-001492.mp3,1,0,,,,
sample-001493.mp3,1,0,fourties,male,us,
sample-001494.mp3,2,0,,,,
sample-001495.mp3,1,0,thirties,male,us,
sample-001496.mp3,3,0,,,,
sample-001497.mp3,1,0,,,,
sample-001498.mp3,1,0,,,,
sample-001499.mp3,2,0,fourties,male,australia,
sample-001500.mp3,2,0,,,,
sample-001501.mp3,1,0,twenties,male,england,
sample-001502.mp3,1,0,,,,
sample-001503.mp3,1,0,,,,
sample-001504.mp3,5,0,,,,
sample-001505.mp3,1,0,,,,
sample-001506.mp3,2,0,,,,
sample-001507.mp3,1,0,,,,
sample-001508.mp3,3,0,,male,us,
sample-001509.mp3,3,1,,,,
sample-001510.mp3,1,0,sixties,female,us,
sample-001511.mp3,2,1,,,,
sample-001512.mp3,1,0,,,,
sample-001513.mp3,3,0,twenties,male,us,
sample-001514.mp3,1,0,thirties,female,england,
sample-001515.mp3,1,0,twenties,male,indian,
sample-001516.mp3,1,0,,,,
sample-001517.mp3,1,0,twenties,male,,
sample-001518.mp3,1,0,fourties,female,us,
sample-001519.mp3,1,0,,,,
sample-001520.mp3,7,1,,male,us,
sample-001521.mp3,1,0,,,,
sample-001522.mp3,2,0,,,,
sample-001523.mp3,1,0,fourties,male,newzealand,
sample-001524.mp3,2,0,teens,male,us,
sample-001525.mp3,1,0,twenties,female,,
sample-001526.mp3,1,0,thirties,male,us,
sample-001527.mp3,5,1,,,,
sample-001528.mp3,1,0,,,,
sample-001529.mp3,1,0,,,,
sample-001530.mp3,2,1,fifties,female,us,
sample-001531.mp3,1,0,twenties,male,us,
sample-001532.mp3,2,1,,,,
sample-001533.mp3,1,0,,,,
sample-001534.mp3,2,0,,,,
sample-001535.mp3,6,0,eighties,female,us,
sample-001536.mp3,1,0,twenties,male,,
sample-001537.mp3,2,0,twenties,male,england,
sample-001538.mp3,1,0,,,us,
sample-001539.mp3,1,0,thirties,male,england,
sample-001540.mp3,2,0,,,,
sample-001541.mp3,1,0,,,,
sample-001542.mp3,2,0,,,,
sample-001543.mp3,1,0,,,,
sample-001544.mp3,1,0,,,,
sample-001545.mp3,1,0,,,,
sample-001546.mp3,1,0,twenties,male,england,
sample-001547.mp3,2,0,thirties,male,england,
sample-001548.mp3,2,0,twenties,male,indian,
sample-001549.mp3,2,0,thirties,male,,
sample-001550.mp3,2,0,,,,
sample-001551.mp3,2,0,teens,male,england,
sample-001552.mp3,2,0,twenties,male,us,
sample-001553.mp3,2,0,,,,
sample-001554.mp3,4,0,,,,
sample-001555.mp3,1,0,,,,
sample-001556.mp3,2,0,,,,
sample-001557.mp3,2,0,,,,
sample-001558.mp3,2,0,,,,
sample-001559.mp3,2,0,,,,
sample-001560.mp3,2,0,thirties,female,indian,
sample-001561.mp3,3,2,,,,
sample-001562.mp3,1,0,,,,
sample-001563.mp3,4,0,,,,
sample-001564.mp3,2,0,thirties,female,philippines,
sample-001565.mp3,4,0,twenties,male,,
sample-001566.mp3,2,1,,,,
sample-001567.mp3,2,0,twenties,male,,
sample-001568.mp3,2,0,,,,
sample-001569.mp3,1,0,,,,
sample-001570.mp3,4,0,,,,
sample-001571.mp3,1,0,twenties,other,us,
sample-001572.mp3,3,2,,,,
sample-001573.mp3,2,0,twenties,male,,
sample-001574.mp3,3,1,,,,
sample-001575.mp3,2,0,,,,
sample-001576.mp3,2,0,fifties,male,england,
sample-001577.mp3,2,0,,,,
sample-001578.mp3,1,0,thirties,female,ireland,
sample-001579.mp3,1,0,,,,
sample-001580.mp3,1,0,twenties,male,,
sample-001581.mp3,1,0,,,,
sample-001582.mp3,5,0,,,,
sample-001583.mp3,3,2,,,,
sample-001584.mp3,2,0,teens,male,us,
sample-001585.mp3,1,0,,,,
sample-001586.mp3,1,0,thirties,female,england,
sample-001587.mp3,1,0,seventies,male,canada,
sample-001588.mp3,2,0,fifties,male,us,
sample-001589.mp3,14,1,,,,
sample-001590.mp3,1,0,twenties,female,philippines,
sample-001591.mp3,3,1,teens,male,us,
sample-001592.mp3,3,0,,,,
sample-001593.mp3,3,0,,,,
sample-001594.mp3,1,0,twenties,male,newzealand,
sample-001595.mp3,3,0,,,,
sample-001596.mp3,4,0,,,,
sample-001597.mp3,4,0,fifties,male,us,
sample-001598.mp3,1,0,twenties,male,,
sample-001599.mp3,2,0,,,,
sample-001600.mp3,2,0,,,,
sample-001601.mp3,1,0,thirties,male,us,
sample-001602.mp3,1,0,,,,
sample-001603.mp3,7,0,,,,
sample-001604.mp3,1,0,,,,
sample-001605.mp3,3,0,,,,
sample-001606.mp3,8,0,thirties,male,england,
sample-001607.mp3,2,0,,,,
sample-001608.mp3,1,0,teens,male,us,
sample-001609.mp3,4,1,,,,
sample-001610.mp3,1,0,,,,
sample-001611.mp3,2,0,twenties,male,,
sample-001612.mp3,1,0,,,,
sample-001613.mp3,2,0,,,,
sample-001614.mp3,3,1,,,,
sample-001615.mp3,1,0,teens,male,singapore,
sample-001616.mp3,1,0,,,,
sample-001617.mp3,1,0,,,,
sample-001618.mp3,1,0,,,,
sample-001619.mp3,1,0,,,,
sample-001620.mp3,1,0,twenties,male,us,
sample-001621.mp3,1,0,,,,
sample-001622.mp3,1,0,fifties,male,australia,
sample-001623.mp3,2,0,fifties,female,us,
sample-001624.mp3,1,0,,,,
sample-001625.mp3,1,0,,,,
sample-001626.mp3,2,0,teens,male,us,
sample-001627.mp3,3,0,,,,
sample-001628.mp3,2,0,,,,
sample-001629.mp3,1,0,,,,
sample-001630.mp3,3,0,,,,
sample-001631.mp3,4,0,twenties,male,england,
sample-001632.mp3,16,0,thirties,male,england,
sample-001633.mp3,2,0,,,,
sample-001634.mp3,2,0,teens,male,us,
sample-001635.mp3,2,0,,,,
sample-001636.mp3,1,0,,,,
sample-001637.mp3,2,0,,,,
sample-001638.mp3,4,0,fourties,male,us,
sample-001639.mp3,2,0,,,,
sample-001640.mp3,2,1,,,,
sample-001641.mp3,2,0,thirties,male,ireland,
sample-001642.mp3,1,0,twenties,male,indian,
sample-001643.mp3,5,1,,,,
sample-001644.mp3,1,0,,,,
sample-001645.mp3,1,0,,,,
sample-001646.mp3,3,0,,,,
sample-001647.mp3,1,0,fourties,male,us,
sample-001648.mp3,5,0,,male,canada,
sample-001649.mp3,1,0,,,,
sample-001650.mp3,2,0,,,,
sample-001651.mp3,3,1,,,,
sample-001652.mp3,1,0,twenties,male,england,
sample-001653.mp3,9,0,,,,
sample-001654.mp3,2,0,,,,
sample-001655.mp3,1,0,seventies,male,canada,
sample-001656.mp3,1,0,twenties,male,england,
sample-001657.mp3,5,0,twenties,male,us,
sample-001658.mp3,1,0,,,,
sample-001659.mp3,5,0,twenties,male,england,
sample-001660.mp3,1,0,,,,
sample-001661.mp3,3,0,fifties,male,england,
sample-001662.mp3,3,0,fourties,female,us,
sample-001663.mp3,1,0,fifties,male,australia,
sample-001664.mp3,2,0,fourties,female,england,
sample-001665.mp3,2,0,,,,
sample-001666.mp3,1,0,,,,
sample-001667.mp3,3,0,twenties,male,us,
sample-001668.mp3,4,1,teens,male,australia,
sample-001669.mp3,2,0,,,,
sample-001670.mp3,2,0,,,,
sample-001671.mp3,7,0,,,,
sample-001672.mp3,1,0,,,,
sample-001673.mp3,1,0,,,,
sample-001674.mp3,2,0,,,,
sample-001675.mp3,3,1,,,,
sample-001676.mp3,3,0,thirties,male,us,
sample-001677.mp3,5,0,,,,
sample-001678.mp3,1,0,twenties,male,england,
sample-001679.mp3,1,0,,,,
sample-001680.mp3,2,0,,,,
sample-001681.mp3,3,0,,,,
sample-001682.mp3,3,0,,,,
sample-001683.mp3,1,0,,,,
sample-001684.mp3,3,0,twenties,male,canada,
sample-001685.mp3,8,1,,,,
sample-001686.mp3,3,0,,,,
sample-001687.mp3,2,0,fifties,female,us,
sample-001688.mp3,7,2,,,,
sample-001689.mp3,1,0,,,,
sample-001690.mp3,3,0,thirties,female,,
sample-001691.mp3,1,0,,,,
sample-001692.mp3,2,0,,,,
sample-001693.mp3,1,0,,,,
sample-001694.mp3,2,1,,,,
sample-001695.mp3,3,0,,,,
sample-001696.mp3,1,0,fourties,male,newzealand,
sample-001697.mp3,2,0,thirties,male,england,
sample-001698.mp3,2,0,,,,
sample-001699.mp3,1,0,,,,
sample-001700.mp3,1,0,fourties,male,england,
sample-001701.mp3,4,1,,,,
sample-001702.mp3,5,0,,,,
sample-001703.mp3,1,0,,,,
sample-001704.mp3,1,0,,,,
sample-001705.mp3,1,0,thirties,male,england,
sample-001706.mp3,2,0,,,,
sample-001707.mp3,1,0,,,,
sample-001708.mp3,4,3,fifties,female,australia,
sample-001709.mp3,1,0,,,,
sample-001710.mp3,6,0,,,,
sample-001711.mp3,1,0,twenties,male,,
sample-001712.mp3,4,1,,,,
sample-001713.mp3,8,0,twenties,male,us,
sample-001714.mp3,1,0,,,,
sample-001715.mp3,1,0,thirties,male,england,
sample-001716.mp3,3,0,,,,
sample-001717.mp3,2,0,,,,
sample-001718.mp3,1,0,,,,
sample-001719.mp3,7,2,,,,
sample-001720.mp3,3,0,,,,
sample-001721.mp3,2,0,,,,
sample-001722.mp3,7,0,,,,
sample-001723.mp3,1,0,twenties,male,us,
sample-001724.mp3,2,0,,,,
sample-001725.mp3,3,0,,,,
sample-001726.mp3,1,0,,,,
sample-001727.mp3,1,0,,,,
sample-001728.mp3,1,0,thirties,male,,
sample-001729.mp3,3,0,,,,
sample-001730.mp3,2,0,,,,
sample-001731.mp3,1,0,,,,
sample-001732.mp3,3,0,,,,
sample-001733.mp3,1,0,,,,
sample-001734.mp3,3,0,,,,
sample-001735.mp3,1,0,fourties,female,canada,
sample-001736.mp3,2,0,,,,
sample-001737.mp3,1,0,,,,
sample-001738.mp3,2,1,,,,
sample-001739.mp3,2,0,,,,
sample-001740.mp3,1,0,,,,
sample-001741.mp3,3,0,,,,
sample-001742.mp3,1,0,twenties,male,,
sample-001743.mp3,2,0,,,,
sample-001744.mp3,2,0,,,,
sample-001745.mp3,2,1,fifties,female,scotland,
sample-001746.mp3,2,0,,,,
sample-001747.mp3,22,14,,,,
sample-001748.mp3,1,0,,,,
sample-001749.mp3,4,0,twenties,male,indian,
sample-001750.mp3,1,0,sixties,female,us,
sample-001751.mp3,1,0,,,,
sample-001752.mp3,3,0,,,,
sample-001753.mp3,3,0,twenties,male,england,
sample-001754.mp3,1,0,,,,
sample-001755.mp3,3,0,,,,
sample-001756.mp3,1,0,sixties,male,ireland,
sample-001757.mp3,5,1,,,,
sample-001758.mp3,3,1,,,,
sample-001759.mp3,3,1,,,,
sample-001760.mp3,1,0,,,,
sample-001761.mp3,1,0,thirties,female,indian,
sample-001762.mp3,3,1,,,,
sample-001763.mp3,1,0,seventies,male,canada,
sample-001764.mp3,2,0,,,,
sample-001765.mp3,1,0,twenties,male,,
sample-001766.mp3,1,0,twenties,female,england,
sample-001767.mp3,1,0,fifties,male,us,
sample-001768.mp3,1,0,,,,
sample-001769.mp3,1,0,twenties,female,us,
sample-001770.mp3,12,0,,,,
sample-001771.mp3,2,0,,,,
sample-001772.mp3,1,0,,,,
sample-001773.mp3,2,0,,,,
sample-001774.mp3,1,0,,,,
sample-001775.mp3,1,0,fourties,male,us,
sample-001776.mp3,5,1,,,,
sample-001777.mp3,3,0,,,,
sample-001778.mp3,2,0,sixties,male,england,
sample-001779.mp3,1,0,,,,
sample-001780.mp3,5,0,,,,
sample-001781.mp3,1,0,,,,
sample-001782.mp3,1,0,,,,
sample-001783.mp3,7,1,,,,
sample-001784.mp3,1,0,thirties,male,us,
sample-001785.mp3,1,0,,,,
sample-001786.mp3,1,0,,,,
sample-001787.mp3,1,0,,,,
sample-001788.mp3,1,0,fourties,female,singapore,
sample-001789.mp3,1,0,,,,
sample-001790.mp3,2,0,,,,
sample-001791.mp3,3,0,,,,
sample-001792.mp3,2,0,,,,
sample-001793.mp3,1,0,,,,
sample-001794.mp3,4,0,fourties,female,us,
sample-001795.mp3,5,0,,,,
sample-001796.mp3,1,0,thirties,female,us,
sample-001797.mp3,3,0,fifties,male,australia,
sample-001798.mp3,2,1,,,,
sample-001799.mp3,1,0,,,,
sample-001800.mp3,2,1,,,,
sample-001801.mp3,3,0,thirties,female,england,
sample-001802.mp3,2,0,,,,
sample-001803.mp3,3,0,,,,
sample-001804.mp3,1,0,,,,
sample-001805.mp3,1,0,thirties,male,england,
sample-001806.mp3,1,0,,,,
sample-001807.mp3,1,0,fifties,male,australia,
sample-001808.mp3,2,0,teens,male,england,
sample-001809.mp3,1,0,thirties,male,us,
sample-001810.mp3,2,0,sixties,male,england,
sample-001811.mp3,2,0,,,,
sample-001812.mp3,4,1,twenties,female,us,
sample-001813.mp3,1,0,thirties,female,us,
sample-001814.mp3,2,0,thirties,female,england,
sample-001815.mp3,4,0,,,,
sample-001816.mp3,2,0,,,,
sample-001817.mp3,1,0,thirties,female,england,
sample-001818.mp3,2,0,,,,
sample-001819.mp3,4,0,,,,
sample-001820.mp3,2,0,thirties,male,,
sample-001821.mp3,1,0,,,,
sample-001822.mp3,4,0,twenties,female,,
sample-001823.mp3,4,0,fourties,male,us,
sample-001824.mp3,9,0,,,,
sample-001825.mp3,7,3,,,,
sample-001826.mp3,2,0,fourties,male,hongkong,
sample-001827.mp3,1,0,,,,
sample-001828.mp3,1,0,,,,
sample-001829.mp3,4,0,,,,
sample-001830.mp3,3,0,,,,
sample-001831.mp3,2,0,fourties,female,us,
sample-001832.mp3,55,3,,,,
sample-001833.mp3,2,1,,,,
sample-001834.mp3,1,0,,,,
sample-001835.mp3,1,0,,,,
sample-001836.mp3,1,0,,,,
sample-001837.mp3,11,0,,,,
sample-001838.mp3,1,0,,,,
sample-001839.mp3,3,0,,,,
sample-001840.mp3,1,0,,,,
sample-001841.mp3,1,0,seventies,male,england,
sample-001842.mp3,2,1,,,,
sample-001843.mp3,3,0,,,,
sample-001844.mp3,3,0,,,,
sample-001845.mp3,3,0,,,,
sample-001846.mp3,5,2,,,,
sample-001847.mp3,3,0,,,,
sample-001848.mp3,2,0,,,,
sample-001849.mp3,1,0,,,,
sample-001850.mp3,3,0,,,,
sample-001851.mp3,1,0,,,,
sample-001852.mp3,3,0,thirties,male,african,
sample-001853.mp3,2,0,,,,
sample-001854.mp3,1,0,,,,
sample-001855.mp3,3,0,,,,
sample-001856.mp3,1,0,,,,
sample-001857.mp3,1,0,,,,
sample-001858.mp3,1,0,twenties,male,us,
sample-001859.mp3,7,0,twenties,male,us,
sample-001860.mp3,1,0,,,,
sample-001861.mp3,3,0,,,,
sample-001862.mp3,2,0,teens,female,us,
sample-001863.mp3,1,0,,,,
sample-001864.mp3,1,0,,,,
sample-001865.mp3,3,1,,,,
sample-001866.mp3,1,0,twenties,male,canada,
sample-001867.mp3,2,0,,,,
sample-001868.mp3,2,0,,,,
sample-001869.mp3,3,0,,,,
sample-001870.mp3,2,0,,,,
sample-001871.mp3,3,0,,,,
sample-001872.mp3,3,0,,,,
sample-001873.mp3,1,0,twenties,male,,
sample-001874.mp3,2,0,sixties,male,england,
sample-001875.mp3,3,0,,,,
sample-001876.mp3,4,0,,,,
sample-001877.mp3,3,0,eighties,male,england,
sample-001878.mp3,4,0,,,,
sample-001879.mp3,2,0,,,,
sample-001880.mp3,3,0,,,,
sample-001881.mp3,3,0,twenties,male,us,
sample-001882.mp3,3,0,,,,
sample-001883.mp3,2,0,,,,
sample-001884.mp3,1,0,,,,
sample-001885.mp3,1,0,fourties,male,canada,
sample-001886.mp3,14,1,twenties,male,,
sample-001887.mp3,7,0,,,,
sample-001888.mp3,5,0,teens,male,us,
sample-001889.mp3,1,0,,,,
sample-001890.mp3,3,0,,,,
sample-001891.mp3,3,0,,,,
sample-001892.mp3,1,0,,,,
sample-001893.mp3,2,1,,,,
sample-001894.mp3,1,0,teens,male,us,
sample-001895.mp3,1,0,,,,
sample-001896.mp3,1,0,,,,
sample-001897.mp3,1,0,thirties,male,england,
sample-001898.mp3,6,3,,,,
sample-001899.mp3,2,0,,,,
sample-001900.mp3,1,0,thirties,male,england,
sample-001901.mp3,3,1,,,,
sample-001902.mp3,2,0,,,,
sample-001903.mp3,3,0,,,,
sample-001904.mp3,4,0,teens,male,england,
sample-001905.mp3,2,0,thirties,male,canada,
sample-001906.mp3,6,0,seventies,female,england,
sample-001907.mp3,2,0,sixties,female,canada,
sample-001908.mp3,1,0,,,,
sample-001909.mp3,3,0,,,,
sample-001910.mp3,3,0,twenties,male,,
sample-001911.mp3,3,0,,,,
sample-001912.mp3,8,0,,,,
sample-001913.mp3,1,0,,,,
sample-001914.mp3,4,0,,,,
sample-001915.mp3,3,0,,,,
sample-001916.mp3,3,0,teens,male,england,
sample-001917.mp3,3,1,,,,
sample-001918.mp3,1,0,,,,
sample-001919.mp3,2,1,thirties,female,us,
sample-001920.mp3,2,0,fifties,female,england,
sample-001921.mp3,1,0,fifties,male,scotland,
sample-001922.mp3,3,0,,male,us,
sample-001923.mp3,2,0,,,,
sample-001924.mp3,1,0,fifties,female,,
sample-001925.mp3,1,0,,,,
sample-001926.mp3,3,0,,,,
sample-001927.mp3,5,3,twenties,female,us,
sample-001928.mp3,2,0,twenties,male,england,
sample-001929.mp3,2,0,sixties,female,canada,
sample-001930.mp3,4,1,twenties,male,canada,
sample-001931.mp3,3,0,,,,
sample-001932.mp3,4,0,,,us,
sample-001933.mp3,1,0,,,,
sample-001934.mp3,3,0,fourties,male,us,
sample-001935.mp3,2,1,,,,
sample-001936.mp3,1,0,sixties,male,,
sample-001937.mp3,3,1,fourties,male,england,
sample-001938.mp3,2,0,,,,
sample-001939.mp3,1,0,fourties,male,england,
sample-001940.mp3,3,0,,,,
sample-001941.mp3,2,0,,,,
sample-001942.mp3,3,0,,,,
sample-001943.mp3,1,0,,,,
sample-001944.mp3,4,0,,,,
sample-001945.mp3,3,0,,,,
sample-001946.mp3,4,0,fifties,male,scotland,
sample-001947.mp3,2,1,,,,
sample-001948.mp3,1,0,thirties,male,us,
sample-001949.mp3,1,0,teens,male,england,
sample-001950.mp3,5,0,,,,
sample-001951.mp3,8,0,twenties,male,indian,
sample-001952.mp3,2,0,,,,
sample-001953.mp3,1,0,fifties,male,australia,
sample-001954.mp3,1,0,fourties,male,us,
sample-001955.mp3,4,0,,,,
sample-001956.mp3,2,0,,,,
sample-001957.mp3,3,0,,,,
sample-001958.mp3,1,0,,,,
sample-001959.mp3,1,0,twenties,male,us,
sample-001960.mp3,5,1,,,,
sample-001961.mp3,1,0,,,,
sample-001962.mp3,2,0,,,,
sample-001963.mp3,1,0,thirties,female,england,
sample-001964.mp3,1,0,,,,
sample-001965.mp3,5,3,twenties,male,,
sample-001966.mp3,3,0,,,,
sample-001967.mp3,1,0,,,,
sample-001968.mp3,1,0,,,,
sample-001969.mp3,2,0,,,,
sample-001970.mp3,3,0,twenties,male,us,
sample-001971.mp3,9,0,,,,
sample-001972.mp3,1,0,,,,
sample-001973.mp3,3,0,,female,canada,
sample-001974.mp3,8,1,twenties,male,indian,
sample-001975.mp3,3,0,twenties,male,australia,
sample-001976.mp3,1,0,,,,
sample-001977.mp3,1,0,,,,
sample-001978.mp3,2,0,,,,
sample-001979.mp3,1,0,,,,
sample-001980.mp3,1,0,thirties,male,australia,
sample-001981.mp3,1,0,twenties,male,us,
sample-001982.mp3,1,0,fourties,male,england,
sample-001983.mp3,2,1,,,,
sample-001984.mp3,1,0,thirties,male,england,
sample-001985.mp3,1,0,twenties,male,,
sample-001986.mp3,1,0,sixties,male,england,
sample-001987.mp3,1,0,thirties,male,us,
sample-001988.mp3,2,0,thirties,male,indian,
sample-001989.mp3,2,0,,,,
sample-001990.mp3,2,0,,,,
sample-001991.mp3,3,0,,,,
sample-001992.mp3,4,0,,,,
sample-001993.mp3,1,0,twenties,male,england,
sample-001994.mp3,1,0,,,,
sample-001995.mp3,1,0,,,,
sample-001996.mp3,2,0,twenties,male,us,
sample-001997.mp3,2,1,twenties,male,,
sample-001998.mp3,1,0,thirties,male,us,
sample-001999.mp3,1,0,fifties,male,canada,
sample-002000.mp3,1,0,,,,
sample-002001.mp3,1,0,,,,
